user,movie,rating
290474,fatherland+1994,4
271356,museum+hours+2012,3
297950,the+dark+knight+rises+2012,4
259772,three+rooms+of+melancholia+2004,4
100736,the+matrix+1999,4
79239,the+shawshank+redemption+1994,5
7808,scooby-doo+2002,3
270729,the+enchanted+cottage+1945,4
16550,30+years+to+life+2003,4
191936,pirates+of+the+caribbean+on+stranger+tides+2011,3
105993,one+hundred+and+one+dalmatians+1961,3
169584,seven+samurai+1954,5
121554,the+lord+of+the+rings+the+return+of+the+king+2003,5
118678,to+begin+again+1982,3
215122,lemora+a+childs+tale+of+the+supernatural+1973,5
307241,batman+begins+2005,4
59777,shatter+dead+1994,2
255372,star+wars+episode+i+-+the+phantom+menace+1999,4
71903,the+7th+floor+2013,2
141776,the+substance+of+fire+1996,3
120364,the+occupants+2014,4
299253,song+of+the+south+1946,3
58664,forty+shades+of+blue+2005,3
218350,boxing+helena+1993,3
47322,ticking+clock+2011,4
141402,batman+begins+2005,4
134575,interstellar+2014,4
85972,the+leaning+tower+2006,3
273173,cinema+paradiso+1988,4
148152,all+the+presidents+men+1976,5
10623,the+others+2001,4
279725,alice+in+wonderland+1951,2
200599,sexmission+1984,4
60324,boccaccio+70+1962,3
165562,a+grandpa+for+christmas+2007,3
281961,dragon+crusaders+2011,3
237615,tattoo+nation+2013,3
7804,adult+world+2013,4
271538,pal+joey+1957,4
277078,life+on+a+string+1991,3
144455,now_+voyager+1942,5
204403,touki+bouki+1973,5
285979,ice+age+2002,3
116988,12+years+a+slave+2013,4
62832,putty+hill+2010,4
308933,shutter+island+2010,3
135114,coraline+2009,3
159071,but+im+a+cheerleader+1999,4
182740,good+morning_+vietnam+1987,4
176189,ghetto+2006,3
254389,salomes+last+dance+1988,3
187819,the+forsyte+saga+1967,4
91204,monsters+university+2013,4
173765,the+learning+tree+1969,4
31945,serving+life+2011,4
164468,eden+2012,4
19028,the+italian+job+1969,4
126955,rurouni+kenshin+2012,4
133481,s1m0ne+2002,2
33873,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,4
192200,condo+painting+2000,4
128317,pakeezah+1972,3
220145,mickey_+donald_+goofy+the+three+musketeers+2004,4
14306,stinsen+brinner...+filmen+allts+1991,4
119720,the+trip+to+squash+land+1967,3
114795,squadra+antigangsters+1979,3
34932,waco+a+new+revelation+1999,3
107794,ponyo+2008,4
86200,she+and+her+cat+their+standing+points+1999,4
209462,the+prowler+1981,4
