user,movie
290474,fatherland+1994
135081,bound+1996
271356,museum+hours+2012
70044,se7en+1995
227152,terminator+2+judgment+day+1991
299253,song+of+the+south+1946
17390,up+2009
29439,terminator+3+rise+of+the+machines+2003
13169,glory+1989
196597,niagara+motel+2005
297950,the+dark+knight+rises+2012
266407,constantine+2005
259772,three+rooms+of+melancholia+2004
79239,the+shawshank+redemption+1994
270729,the+enchanted+cottage+1945
252930,the+mummy+1999
244247,the+miracle+worker+1962
228795,kung+fu+panda+2+2011
100736,the+matrix+1999
221335,love++basketball+2000
212199,to+catch+a+thief+1955
308933,shutter+island+2010
77757,reversal+of+fortune+1990
121554,the+lord+of+the+rings+the+return+of+the+king+2003
286542,spirited+away+2001
105993,one+hundred+and+one+dalmatians+1961
118678,to+begin+again+1982
193986,big+bad+love+2001
307241,batman+begins+2005
7808,scooby-doo+2002
24183,the+imitation+game+2014
169584,seven+samurai+1954
255372,star+wars+episode+i+-+the+phantom+menace+1999
287456,about+a+boy+2002
116121,nightcrawler+2014
297169,walle+2008
55763,a+bugs+life+1998
181577,lady+and+the+tramp+1955
192509,airplane+1980
161657,cross+creek+1983
286463,new+york+doll+2005
179357,cast+away+2000
141776,the+substance+of+fire+1996
287153,aliens+1986
82866,airplane+1980
206477,harry+potter+and+the+deathly+hallows+part+1+2010
93430,christiane+f.+1981
309203,airplane+1980
230311,the+godfather+1972
132673,freedom+downtime+2001
79906,cast+away+2000
36122,it+happened+to+jane+1959
147457,aliens+1986
206992,all+of+me+1984
59434,a+place+at+the+table+2012
60742,ben-hur+1959
187457,airplane+1980
50960,indiana+jones+and+the+temple+of+doom+1984
35698,keep+your+distance+2005
239366,chasers+1994
134080,something+from+nothing+the+art+of+rap+2012
28996,aliens+1986
17316,the+railway+man+2013
221884,coraline+2009
244550,life+is+no+piece+of+cake+2012
26672,apollo+13+1995
240798,an+unreasonable+man+2007
103091,a+bugs+life+1998
264215,cast+away+2000
186807,aliens+1986
247027,aliens+1986
228987,aliens+1986
3144,the+terminator+1984
275952,cast+away+2000
159605,the+three+burials+of+melquiades+estrada+2005
68451,about+a+boy+2002
212634,white+elephant+2012
58664,forty+shades+of+blue+2005
159344,la+notte+1961
156793,the+fifth+commandment+2008
297280,boxing+helena+1993
241290,boxing+helena+1993
186644,peyton+place+1957
156155,despicable+me+2+2013
145509,kana+1957
252104,about+a+boy+2002
122948,boxing+helena+1993
70741,about+a+boy+2002
91494,a+bugs+life+1998
157114,dominick+and+eugene+1988
62217,airplane+1980
139353,thor+2011
73303,aliens+1986
222593,the+matrix+1999
273173,cinema+paradiso+1988
73579,airplane+1980
56924,a+bugs+life+1998
71598,a+bugs+life+1998
254325,aliens+1986
139046,about+a+boy+2002
267094,a+bugs+life+1998
74674,the+bad+and+the+beautiful+1952
24863,the+talented+mr.+ripley+1999
152163,k-20+the+fiend+with+twenty+faces+2008
169925,airplane+1980
47610,aliens+1986
82578,cast+away+2000
266358,aliens+1986
83134,alice+in+wonderland+1951
143254,men+in+black+1997
197010,a+bugs+life+1998
118062,aliens+1986
276576,the+man+who+knew+too+much+1956
282005,airplane+1980
152683,aliens+1986
128015,casino+royale+2006
73496,justice+league+the+flashpoint+paradox+2013
5249,aliens+1986
126558,howls+moving+castle+2004
176473,the+reader+2008
246608,about+a+boy+2002
