user,movie,rating
19710,castle+in+the+sky+1986,4
60020,in+their+sleep+2010,4
274737,predator+1987,4
16448,run+for+cover+1955,5
284992,wolves+2014,4
215981,the+onion+field+1979,5
243289,lupin+the+third+episode+0+first+contact+2002,4
103250,sneakers+1992,4
149349,american+pie+presents+the+naked+mile+2006,1
250280,the+adventures+of+prince+achmed+1926,4
56284,lone+star+1996,5
34786,the+treasure+hunter+2009,4
86081,watchmen+2009,5
58781,ninja+3+goemon+will+never+die+1963,3
165892,lain+ulkopuolella+,4
178134,project+nim+2011,3
4535,kitty+1945,4
15627,vive+lamour+1994,4
72992,undocumented+2010,4
234324,resistance+2011,4
172594,russia+88+2009,4
31010,harry+potter+and+the+chamber+of+secrets+2002,4
43567,tangled+2010,3
168939,fly+away+2012,4
115221,cach+2005,3
34718,jeanne+dielman_+23_+quai+du+commerce+1080+bruxelles+1975,4
180620,la+danse+the+paris+opera+ballet+2009,4
169704,where+the+road+meets+the+sun+2011,4
262089,the+wisdom+of+crocodiles+1998,3
67878,fury+2014,4
237471,oculus+2013,4
121074,days+of+wine+and+roses+1962,5
168350,girl+shy+1924,4
1756,ricky+e+barabba+1992,4
269217,carlos+2010,4
248637,dont+take+gods+children+for+wild+geese+1968,4
13251,the+vikings+1958,4
283454,who+killed+nancy+2009,4
249649,ghostbusters+1984,3
167243,cross+my+heart+1987,4
226391,strongman+2011,4
42965,people+i+know+2002,3
186069,romance+on+the+high+seas+1948,3
131888,the+ascent+of+money+2009,4
167234,kohtaamisia+2010,2
229219,percy+jackson++the+olympians+the+lightning+thief+2010,3
294800,dumbo+1941,2
99393,ornamental+hairpin+1941,4
79819,transformers+age+of+extinction+2014,3
41341,the+hobbit+the+desolation+of+smaug+2013,3
141045,interstellar+2014,4
202805,paperman+2012,4
81690,muppets+from+space+1999,2
251255,paperman+2012,4
249278,family+viewing+1987,4
123772,the+brothers+karamazov+1958,3
275552,saving+private+ryan+1998,5
211114,partly+cloudy+2009,4
80381,harry+potter+and+the+half-blood+prince+2009,4
131816,x-men+days+of+future+past+2014,5
139244,apollo+13+1995,5
188850,the+cutting+edge+1992,5
282849,some+mothers+son+1996,3
250571,bandits+silver+angel+1994,4
273656,small+soldiers+1998,3
299070,under+the+salt+2008,4
231897,spirited+away+2001,3
82084,paperman+2012,5
104111,2001+a+space+odyssey+1968,5
300941,breakdown+1997,4
156967,vincent+1982,5
81626,jungleground+1995,4
88715,the+3+rs+2011,4
239321,assa+1987,3
265656,monty+python+and+the+holy+grail+1975,4
39710,apollo+13+1995,5
113169,avatar+2009,3
238525,monsters_+inc.+2001,5
275125,polite+people+2013,3
54328,squadra+antigangsters+1979,3
206670,paperman+2012,3
