user,recommendations
87077,"['my+one+and+only+2009', 'myra+breckinridge+1970', 'every+which+way+but+loose+1978', 'mvp+most+valuable+primate+2000', 'jungle+2+jungle+1997', 'punks+2000', 'junebug+2005', 'jungle+book+1942', 'bushwhacked+1995', 'bulworth+1998', 'jurassic+park+1993', 'lucas+1986', 'mulan+1998', 'it+could+happen+to+you+1994', 'at+the+circus+1939', 'frozen+fever+2015', 'are+we+there+yet+2005', 'frozen+2013', 'around+the+world+in+eighty+days+1956', 'breaking+away+1979']"
420239,"['mysterious+island+1961', 'twister+1996', 'avanti+1972', 'sudden+impact+1983', 'guantanamera+1995', 'junebug+2005', 'turtles+forever+2009', 'gung+ho+1986', 'juice+1992', 'dungeons++dragons+2000', 'stardom+2000', 'ishtar+1987', 'krull+1983', 'friday+the+13th+part+viii+jason+takes+manhattan+1989', 'iron+man+3+2013', 'friday+the+13th+1980', 'freddys+dead+the+final+nightmare+1991', 'bride++prejudice+2004', 'bread+and+tulips+2000', 'frank+herberts+dune+2000']"
205616,"['eyewitness+1981', 'mystery+men+1999', 'my+side+of+the+mountain+1969', 'gypsy+1962', 'twins+1988', 'away+from+her+2006', 'luther+2003', 'humoresque+1946', 'superhero+movie+2008', 'mumford+1999', 'lured+1947', 'juice+1992', 'assassination+1987', 'island+2011', 'drop+zone+1994', 'crocodile+dundee+1986', 'breakout+1975', 'iron+eagle+ii+1988', 'from+here+to+eternity+1953', 'breakdown+1997']"
265826,"['my+neighbors+the+yamadas+1999', 'my+neighbor+totoro+1988', 'away+from+her+2006', 'avanti+1972', 'punks+2000', 'fuck+2005', 'kumar+2012', 'dumbo+1941', 'suck+2009', 'bulworth+1998', 'funny+bones+1995', 'fun+in+acapulco+1963', 'it+could+happen+to+you+1994', 'atl+2006', 'primal+fear+1996', 'prince+of+the+city+1981', 'fresh+1994', 'trouble+with+the+curve+2012', 'princess+mononoke+1997', 'brubaker+1980']"
55885,"['two+for+the+money+2005', 'sudden+impact+1983', 'burne+2008', 'dugs+special+mission+2009', 'murder_+inc.+1960', 'suspect+1987', 'vulgar+2000', 'suddenly+1954', 'bulletproof+1996', 'stage+beauty+2004', 'is+anybody+there+2009', 'is+it+fall+yet+2000', 'brave+2012', 'presto+2008', 'fresh+1994', 'presumed+innocent+1990', 'true+crime+1996', 'gridlockd+1997', 'dreamgirls+2006', 'dragnet+1987']"
305846,"['my+one+and+only+2009', 'fx+1986', 'swordfish+2001', 'punks+2000', 'out+to+sea+1997', 'junebug+2005', 'jupiter+ascending+2015', 'suck+2009', 'punchline+1988', 'funny+bones+1995', 'lucas+1986', 'star+trek+insurrection+1998', 'star+trek+iv+the+voyage+home+1986', 'star+trek+the+motion+picture+1979', 'star+trek+v+the+final+frontier+1989', 'star+trek+generations+1994', 'star+trek+into+darkness+2013', 'star+wars+episode+ii+-+attack+of+the+clones+2002', 'it+could+happen+to+you+1994', 'star+trek+nemesis+2002']"
120839,"['my+one+and+only+2009', 'my+sister+eileen+1955', 'two+bits+1995', 'away+from+her+2006', 'funny+about+love+1990', 'running+on+empty+1988', 'junebug+2005', 'quinceaera+2006', 'pumpkin+2002', 'numb+2007', 'murder+in+the+first+1995', 'multiplicity+1996', 'lucky+them+2013', 'stepmom+1998', 'it+happened+one+night+1934', 'stir+crazy+1980', 'at+the+circus+1939', 'st.+elmos+fire+1985', 'it+1927', 'still+breathing+1997']"
188979,"['exam+2009', 'executive+decision+1996', 'switchback+1997', 'avalon+1990', 'running+out+of+time+1999', 'rules+of+engagement+2000', 'dust+to+glory+2005', 'out+of+the+past+1947', 'runaway+jury+2003', 'turtles+forever+2009', 'lured+1947', 'europa+1991', 'bulletproof+1996', 'muppets+most+wanted+2014', 'juice+1992', 'star+trek+insurrection+1998', 'star+trek+generations+1994', 'star+trek+nemesis+2002', 'star+trek+ii+the+wrath+of+khan+1982', 'stay+2005']"
226907,"['mystic+river+2003', 'my+own+private+idaho+1991', 'exit+wounds+2001', 'swordfish+2001', 'two+bits+1995', 'twister+1996', 'avalanche+1978', 'quicksilver+1986', 'funny+about+love+1990', 'funny+face+1957', 'gummo+1997', 'austin+powers+in+goldmember+2002', 'dumbo+1941', 'suspicion+1941', 'rumble+fish+1983', 'tumbleweeds+1999', 'hurlyburly+1998', 'summer+school+1987', 'sugar++spice+2001', 'austin+powers+the+spy+who+shagged+me+1999']"
168990,"['eyes+of+laura+mars+1978', 'my+one+and+only+2009', 'two+weeks+notice+2002', 'burglar+1987', 'dune+1984', 'dutch+1991', 'junebug+2005', 'duck+soup+1933', 'dumbo+1941', 'fun++fancy+free+1947', 'bulworth+1998', 'funny+farm+1988', 'sugar++spice+2001', 'star+wars+1977', 'stuck+on+you+2003', 'stardom+2000', 'star+wars+episode+i+-+the+phantom+menace+1999', 'it++happens+every+spring+1949', 'asylum+1972', 'friday+after+next+2002']"
